POSITION;FUNCTION;PORT
CLK tile[0, 0] clk_side=E Input0;LOGIC_AS_CLK0;i_lac0
CLK tile[0, 0] clk_side=W Input0;OSC_CLK;i_clk
IOB tile[0, 0] coord[ 0,  6] Output0;[PIN 13] GPIO0_OUT;o_row[1]
IOB tile[0, 0] coord[ 0,  6] Output1;[PIN 13] GPIO0_OE;o_row_oe[1]
IOB tile[0, 0] coord[ 0,  7] Output0;[PIN 14] GPIO1_OUT;o_row[3]
IOB tile[0, 0] coord[ 0,  7] Output1;[PIN 14] GPIO1_OE;o_row_oe[3]
IOB tile[0, 0] coord[ 0,  8] Output0;[PIN 15] GPIO2_OUT;o_row[5]
IOB tile[0, 0] coord[ 0,  8] Output1;[PIN 15] GPIO2_OE;o_row_oe[5]
IOB tile[0, 0] coord[ 0,  9] Output0;[PIN 16] GPIO3_OUT;o_row[7]
IOB tile[0, 0] coord[ 0,  9] Output1;[PIN 16] GPIO3_OE;o_row_oe[7]
IOB tile[0, 0] coord[ 0, 10] Output0;[PIN 17] GPIO4_OUT;o_row[0]
IOB tile[0, 0] coord[ 0, 10] Output1;[PIN 17] GPIO4_OE;o_row_oe[0]
IOB tile[0, 0] coord[ 0, 22] Output0;[PIN 18] GPIO5_OUT;o_row[2]
IOB tile[0, 0] coord[ 0, 22] Output1;[PIN 18] GPIO5_OE;o_row_oe[2]
IOB tile[0, 0] coord[ 0, 23] Output0;[PIN 19] GPIO6_OUT;o_row[4]
IOB tile[0, 0] coord[ 0, 23] Output1;[PIN 19] GPIO6_OE;o_row_oe[4]
IOB tile[0, 0] coord[ 0, 24] Output0;[PIN 20] GPIO7_OUT;o_row[6]
IOB tile[0, 0] coord[ 0, 24] Output1;[PIN 20] GPIO7_OE;o_row_oe[6]
IOB tile[0, 0] coord[ 0, 25] Output0;OSC_EN;osc_en
IOB tile[0, 0] coord[31,  4] Output0;[PIN  9] GPIO18_OUT;testbus[2]
IOB tile[0, 0] coord[31,  4] Output1;[PIN  9] GPIO18_OE;testbus_oe[2]
IOB tile[0, 0] coord[31,  5] Output0;[PIN  8] GPIO17_OUT;testbus[1]
IOB tile[0, 0] coord[31,  5] Output1;[PIN  8] GPIO17_OE;testbus_oe[1]
IOB tile[0, 0] coord[31,  6] Output0;[PIN  7] GPIO16_OUT;testbus[0]
IOB tile[0, 0] coord[31,  6] Output1;[PIN  7] GPIO16_OE;testbus_oe[0]
IOB tile[0, 0] coord[31,  8] Output0;[PIN  6] GPIO15_OUT;o_col[1]
IOB tile[0, 0] coord[31,  8] Output1;[PIN  6] GPIO15_OE;o_col_oe[1]
IOB tile[0, 0] coord[31,  9] Output0;[PIN  5] GPIO14_OUT;o_col[3]
IOB tile[0, 0] coord[31,  9] Output1;[PIN  5] GPIO14_OE;o_col_oe[3]
IOB tile[0, 0] coord[31, 10] Input0;[PIN 11] nRST;i_nreset
IOB tile[0, 0] coord[31, 11] Output0;REF_LOGIC_AS_CLK0;scan_clk_out
IOB tile[0, 0] coord[31, 12] Output0;LOGIC_AS_CLK0_EN;scan_clk_oe
IOB tile[0, 0] coord[31, 22] Output0;[PIN  4] GPIO13_OUT;o_col[5]
IOB tile[0, 0] coord[31, 22] Output1;[PIN  4] GPIO13_OE;o_col_oe[5]
IOB tile[0, 0] coord[31, 23] Output0;[PIN  3] GPIO12_OUT;o_col[7]
IOB tile[0, 0] coord[31, 23] Output1;[PIN  3] GPIO12_OE;o_col_oe[7]
IOB tile[0, 0] coord[31, 24] Output0;[PIN  2] GPIO11_OUT;o_col[0]
IOB tile[0, 0] coord[31, 24] Output1;[PIN  2] GPIO11_OE;o_col_oe[0]
IOB tile[0, 0] coord[31, 25] Output0;[PIN  1] GPIO10_OUT;o_col[2]
IOB tile[0, 0] coord[31, 25] Output1;[PIN  1] GPIO10_OE;o_col_oe[2]
IOB tile[0, 0] coord[31, 26] Output0;[PIN 24] GPIO9_OUT;o_col[4]
IOB tile[0, 0] coord[31, 26] Output1;[PIN 24] GPIO9_OE;o_col_oe[4]
IOB tile[0, 0] coord[31, 27] Output0;[PIN 23] GPIO8_OUT;o_col[6]
IOB tile[0, 0] coord[31, 27] Output1;[PIN 23] GPIO8_OE;o_col_oe[6]
